account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
McKesson,SP,Renault,FR,531000,8752077
John Coulberg,SPA,Renault,UK,532000,4826668
McKesson,SP,Chevron,GER,533000,3343953
McKesson,SPA,John Coulberg,SP,534000,568041
Chevron,CHI,Altaran,FR,535000,406479
Nissan,ITA,McKesson,CHI,536000,2980370
Chevron,ITA,McKesson,FR,537000,4172965
Exxon Mobil,GER,Renault,SP,538000,5188373
Altaran,SPA,Activision Blizard,SP,539000,8493588
ConocoPhillips,SWI,Exxon Mobil,JAP,540000,3950072
Walmart,ITA,Elon Musk,SPA,541000,9592446
Nissan,SWI,Nissan,SPA,542000,445303
McKesson,US,Tesla,US,543000,6979409
Walmart,SPA,Nissan,SPA,544000,3982545
Walmart,FR,Elon Musk,GER,545000,4202181
Walmart,GER,Renault,UK,546000,7184917
John Coulberg,SP,Exxon Mobil,US,547000,9630711
Tesla,FR,General Motos,SP,548000,6895077
ConocoPhillips,CHI,Activision Blizard,SPA,549000,2001054
Walmart,SWI,Activision Blizard,JAP,550000,3006502
Tesla,CHI,Chevron,SP,551000,5636366
ConocoPhillips,SP,General Motos,GER,552000,4713495
Laurent Alexandre,CHI,Altaran,CHI,553000,1030039
Laurent Alexandre,SPA,Chevron,JAP,554000,926536
ConocoPhillips,ITA,Laurent Alexandre,ITA,555000,8317750
Altaran,SPA,Tesla,US,556000,8731961
John Coulberg,FR,McKesson,JAP,557000,8558755
ConocoPhillips,SWI,Walmart,GER,558000,8290918
Renault,ITA,Activision Blizard,FR,559000,2767949
ConocoPhillips,JAP,Altaran,SWI,560000,5477955
Tesla,SWI,Walmart,FR,561000,5599018
Laurent Alexandre,SWI,Laurent Alexandre,US,562000,8172550
Exxon Mobil,SP,ConocoPhillips,ITA,563000,1217985
Laurent Alexandre,CHI,Altaran,US,564000,2450414
Altaran,SWI,Walmart,UK,565000,633430
Exxon Mobil,ITA,Chevron,UK,566000,2482222
Activision Blizard,JAP,ConocoPhillips,SPA,567000,9465467
Renault,SPA,McKesson,SPA,568000,313119
Elon Musk,UK,Tesla,US,569000,9573667
McKesson,GER,McKesson,CHI,570000,9402250
Activision Blizard,SWI,Activision Blizard,CHI,571000,4185174
Laurent Alexandre,JAP,Renault,JAP,572000,6976134
Elon Musk,FR,Tesla,US,573000,9777076
Tesla,SWI,Exxon Mobil,SWI,574000,7985304
Chevron,ITA,McKesson,SP,575000,1454339
Tesla,FR,Laurent Alexandre,SWI,576000,6126506
Nissan,UK,Walmart,SWI,577000,7656664
Exxon Mobil,ITA,Exxon Mobil,SWI,578000,5102799
McKesson,SPA,Activision Blizard,SPA,579000,2882665
ConocoPhillips,SWI,Nissan,JAP,580000,821503
Laurent Alexandre,FR,Chevron,US,581000,1445893
Activision Blizard,US,Activision Blizard,JAP,582000,5796121
Elon Musk,SP,Tesla,UK,583000,6528219
General Motos,FR,Activision Blizard,SP,584000,4857305
Renault,ITA,Tesla,SP,585000,4775673
John Coulberg,GER,McKesson,FR,586000,6458454
General Motos,SP,Renault,FR,587000,8184100
Renault,US,Exxon Mobil,US,588000,9142678
Walmart,US,Elon Musk,UK,589000,203322
Renault,CHI,Tesla,SP,590000,5946781
General Motos,US,Exxon Mobil,ITA,591000,8757771
Nissan,ITA,Nissan,CHI,592000,9612694
Altaran,FR,Laurent Alexandre,SWI,593000,4803400
Tesla,JAP,ConocoPhillips,SPA,594000,9564230
McKesson,SPA,Nissan,SWI,595000,7729846
Exxon Mobil,SP,Exxon Mobil,UK,596000,7017647
ConocoPhillips,JAP,Elon Musk,SP,597000,6910200
ConocoPhillips,ITA,Altaran,SP,598000,750292
Walmart,JAP,Walmart,US,599000,2051112
Renault,SP,Exxon Mobil,FR,600000,2564359
Walmart,SPA,Activision Blizard,ITA,601000,1722455
Renault,CHI,Altaran,JAP,602000,1798743
Laurent Alexandre,SPA,Renault,JAP,603000,9381374
Nissan,SP,Laurent Alexandre,US,604000,6042059
Laurent Alexandre,FR,Tesla,SP,605000,2717438
Nissan,ITA,Elon Musk,ITA,606000,90736
Laurent Alexandre,SPA,Laurent Alexandre,FR,607000,4999245
Altaran,CHI,Nissan,JAP,608000,967562
Walmart,SWI,Renault,ITA,609000,4429628
Renault,SP,Chevron,JAP,610000,7564452
Renault,SWI,McKesson,SPA,611000,5457562
Chevron,JAP,Laurent Alexandre,JAP,612000,5679867
Tesla,GER,Elon Musk,SPA,613000,3445815
Tesla,UK,ConocoPhillips,SP,614000,4282984
John Coulberg,CHI,Exxon Mobil,SP,615000,6377896
General Motos,SP,Chevron,SP,616000,575553
McKesson,US,Renault,SP,617000,5544776
Chevron,SWI,Tesla,SP,618000,9711745
Altaran,UK,Altaran,FR,619000,7541267
Walmart,SP,Activision Blizard,SP,620000,9145590
Altaran,JAP,ConocoPhillips,SWI,621000,7383248
Exxon Mobil,JAP,General Motos,CHI,622000,758717
General Motos,GER,Exxon Mobil,CHI,623000,9198451
Tesla,GER,John Coulberg,GER,624000,758184
Altaran,ITA,Elon Musk,SWI,625000,4342063
McKesson,CHI,General Motos,GER,626000,367098
Tesla,GER,Walmart,SWI,627000,9010462
ConocoPhillips,SP,Elon Musk,ITA,628000,6047392
Nissan,SPA,Walmart,US,629000,9966964
Tesla,SWI,Nissan,FR,630000,897361
Exxon Mobil,FR,Exxon Mobil,SP,631000,6031703
Activision Blizard,SPA,General Motos,UK,632000,5973754
Tesla,ITA,McKesson,SPA,633000,5722290
Altaran,CHI,Elon Musk,ITA,634000,2376769
Activision Blizard,SWI,John Coulberg,SPA,635000,2669981
Chevron,SP,Tesla,CHI,636000,5686990
McKesson,UK,McKesson,SP,637000,4828215
McKesson,SWI,Altaran,FR,638000,8467115
Renault,CHI,Walmart,SWI,639000,7218778
McKesson,SPA,Nissan,SP,640000,1677438
Laurent Alexandre,US,Renault,FR,641000,353004
Activision Blizard,UK,Exxon Mobil,UK,642000,9555801
Altaran,US,Elon Musk,FR,643000,7258604
Altaran,ITA,McKesson,GER,644000,8949857
Activision Blizard,JAP,Activision Blizard,FR,645000,1801517
General Motos,FR,Activision Blizard,SP,646000,2238324
Elon Musk,FR,Altaran,GER,647000,7139678
Nissan,FR,Chevron,ITA,648000,846137
Altaran,CHI,Nissan,SWI,649000,59053
Nissan,SWI,Activision Blizard,US,650000,2399972
Tesla,UK,Elon Musk,SWI,651000,2939908
Nissan,GER,Elon Musk,JAP,652000,5761800
Altaran,CHI,Renault,FR,653000,7500796
McKesson,ITA,General Motos,SPA,654000,3323195
Exxon Mobil,UK,McKesson,FR,655000,9086311
Activision Blizard,SP,Renault,SWI,656000,2978998
John Coulberg,SPA,Tesla,SPA,657000,1658677
Walmart,FR,Laurent Alexandre,JAP,658000,5399448
Exxon Mobil,ITA,ConocoPhillips,GER,659000,9282526
Activision Blizard,JAP,Elon Musk,CHI,660000,308715
ConocoPhillips,JAP,Walmart,ITA,661000,7786605
Activision Blizard,SWI,Renault,UK,662000,9521699
Laurent Alexandre,CHI,Renault,SPA,663000,5985842
Nissan,SPA,Elon Musk,GER,664000,9889251
Activision Blizard,FR,John Coulberg,SP,665000,8555505
Activision Blizard,US,ConocoPhillips,SPA,666000,6837880
Chevron,SP,McKesson,JAP,667000,6784416
Laurent Alexandre,FR,Elon Musk,SP,668000,308649
Tesla,UK,Walmart,JAP,669000,8421638
Renault,CHI,ConocoPhillips,US,670000,4865644
Elon Musk,SPA,McKesson,JAP,671000,6590458
Renault,SWI,Renault,UK,672000,9521610
Tesla,ITA,Tesla,FR,673000,1058195
McKesson,FR,General Motos,GER,674000,7420431
Exxon Mobil,UK,Walmart,SWI,675000,5870904
McKesson,SWI,Altaran,FR,676000,9572599
Tesla,FR,Tesla,ITA,677000,9096694
John Coulberg,SPA,Exxon Mobil,US,678000,9598948
ConocoPhillips,SPA,Elon Musk,FR,679000,2959710
Walmart,CHI,Chevron,JAP,680000,5657296
ConocoPhillips,GER,Elon Musk,SWI,681000,1882764
Exxon Mobil,GER,Nissan,SWI,682000,9352658
Altaran,US,Elon Musk,US,683000,5721166
Tesla,ITA,John Coulberg,GER,684000,540797
Tesla,CHI,Tesla,SWI,685000,88696
Altaran,SP,Elon Musk,JAP,686000,5258158
Walmart,SWI,McKesson,SWI,687000,8386397
Walmart,FR,Chevron,UK,688000,9913358
John Coulberg,FR,Activision Blizard,GER,689000,278062
Laurent Alexandre,SWI,McKesson,UK,690000,4602015
Elon Musk,ITA,Activision Blizard,SP,691000,2163853
Altaran,FR,Walmart,SPA,692000,9192913
Laurent Alexandre,CHI,Chevron,SWI,693000,7941682
Activision Blizard,ITA,Activision Blizard,FR,694000,9725937
John Coulberg,SWI,John Coulberg,GER,695000,9662070
Renault,JAP,Renault,FR,696000,813465
Tesla,SPA,John Coulberg,JAP,697000,7670165
Altaran,UK,Activision Blizard,SP,698000,4284531
Renault,SP,Tesla,JAP,699000,5163367
Chevron,ITA,Laurent Alexandre,GER,700000,328585
General Motos,US,McKesson,US,701000,7767167
Exxon Mobil,US,McKesson,SPA,702000,4070823
Exxon Mobil,SPA,John Coulberg,FR,703000,8668269
ConocoPhillips,US,John Coulberg,FR,704000,9385399
Renault,CHI,ConocoPhillips,JAP,705000,5692819
Nissan,SPA,Laurent Alexandre,SP,706000,4715855
Exxon Mobil,SP,Laurent Alexandre,SPA,707000,5567507
Walmart,SWI,Elon Musk,US,708000,8789099
Laurent Alexandre,ITA,Elon Musk,CHI,709000,7775874
ConocoPhillips,SP,Walmart,ITA,710000,5818857
Elon Musk,US,McKesson,SWI,711000,5109876
Tesla,GER,Activision Blizard,SPA,712000,8911763
General Motos,FR,Walmart,UK,713000,2308009
Renault,SP,General Motos,GER,714000,8568249
General Motos,CHI,Altaran,SP,715000,6270798
Laurent Alexandre,FR,Laurent Alexandre,US,716000,9022522
General Motos,UK,Altaran,GER,717000,2275050
Altaran,UK,Laurent Alexandre,CHI,718000,5726307
Exxon Mobil,US,Nissan,CHI,719000,8328254
Nissan,SPA,Walmart,FR,720000,2795740
Tesla,GER,Altaran,SPA,721000,9252355
ConocoPhillips,UK,Tesla,FR,722000,9024200
Activision Blizard,FR,Tesla,US,723000,8556736
Nissan,CHI,Activision Blizard,ITA,724000,737779
John Coulberg,CHI,Walmart,GER,725000,5869295
Altaran,JAP,General Motos,ITA,726000,2038916
Walmart,CHI,Elon Musk,GER,727000,9194918
McKesson,ITA,Tesla,SPA,728000,3773889
General Motos,SPA,Exxon Mobil,US,729000,8563687
Laurent Alexandre,UK,Exxon Mobil,SPA,730000,7353373
McKesson,SPA,Tesla,GER,731000,3567971
Nissan,SP,Tesla,UK,732000,8151557
Activision Blizard,US,General Motos,SP,733000,2358702
Walmart,ITA,McKesson,ITA,734000,8769323
Tesla,US,ConocoPhillips,JAP,735000,4795571
McKesson,CHI,Chevron,SP,736000,9006290
Elon Musk,SPA,Laurent Alexandre,SP,737000,1926935
Activision Blizard,CHI,McKesson,SPA,738000,4999803
ConocoPhillips,UK,Renault,SPA,739000,9802391
Tesla,SPA,Nissan,GER,740000,6010887
Altaran,SPA,John Coulberg,SPA,741000,6355044
Exxon Mobil,US,John Coulberg,SWI,742000,7016942
Nissan,US,Laurent Alexandre,US,743000,9473129
Altaran,CHI,General Motos,ITA,744000,1328577
Altaran,SWI,ConocoPhillips,ITA,745000,6061762
Walmart,SWI,ConocoPhillips,SPA,746000,5732025
McKesson,JAP,Nissan,FR,747000,3134704
McKesson,UK,McKesson,UK,748000,2429568
Tesla,US,Altaran,US,749000,7179163
Laurent Alexandre,ITA,Nissan,SP,750000,5421603
Activision Blizard,US,Renault,SP,751000,4777219
Walmart,SP,ConocoPhillips,UK,752000,9631629
Walmart,SWI,ConocoPhillips,SWI,753000,3541183
McKesson,US,Altaran,SPA,754000,3646675
Renault,SPA,Exxon Mobil,US,755000,8505761
Activision Blizard,UK,Activision Blizard,FR,756000,7050588
Laurent Alexandre,GER,Exxon Mobil,GER,757000,9903423
Walmart,SP,Laurent Alexandre,JAP,758000,7488053
Activision Blizard,GER,Walmart,SP,759000,6404388
Tesla,JAP,Renault,SWI,760000,900510
Renault,CHI,John Coulberg,GER,761000,4413653
McKesson,SPA,Elon Musk,SWI,762000,6673446
Activision Blizard,SP,Laurent Alexandre,FR,763000,3251548
Activision Blizard,ITA,ConocoPhillips,UK,764000,1159550
Tesla,US,Altaran,SP,765000,1242973
Exxon Mobil,SP,John Coulberg,SP,766000,9190399
ConocoPhillips,US,Renault,ITA,767000,8365446
Nissan,ITA,Chevron,FR,768000,4263666
Laurent Alexandre,SP,Chevron,UK,769000,6267512
Renault,SPA,Activision Blizard,FR,770000,1972478
Walmart,SP,Tesla,JAP,771000,8844362
Walmart,SPA,Chevron,JAP,772000,2588314
Walmart,CHI,ConocoPhillips,SWI,773000,4049950
Nissan,US,Elon Musk,ITA,774000,4300546
General Motos,JAP,Renault,US,775000,6078425
General Motos,CHI,Elon Musk,SWI,776000,1865219
Activision Blizard,SPA,Altaran,SP,777000,9121054
General Motos,SWI,ConocoPhillips,SPA,778000,7958949
Laurent Alexandre,JAP,Elon Musk,ITA,779000,4835017
Laurent Alexandre,SWI,Activision Blizard,FR,780000,8321474
Exxon Mobil,CHI,Altaran,US,781000,8004438
McKesson,SPA,Walmart,SWI,782000,5902075
Activision Blizard,GER,Walmart,GER,783000,5896992
Activision Blizard,US,Nissan,US,784000,4459781
John Coulberg,JAP,Nissan,FR,785000,165631
Walmart,JAP,McKesson,GER,786000,5602254
Walmart,SPA,John Coulberg,US,787000,4284271
McKesson,GER,Altaran,SWI,788000,2611093
Chevron,JAP,Chevron,GER,789000,3443021
Laurent Alexandre,SWI,Laurent Alexandre,US,790000,4924202
Renault,US,John Coulberg,JAP,791000,1205322
Renault,SP,Nissan,US,792000,4677346
Exxon Mobil,FR,ConocoPhillips,UK,793000,1430770
Activision Blizard,SP,Laurent Alexandre,SPA,794000,9580389
Laurent Alexandre,SP,John Coulberg,GER,795000,4340733
McKesson,JAP,Walmart,SP,796000,6477559
Exxon Mobil,GER,Tesla,US,797000,4595773
McKesson,JAP,Tesla,UK,798000,6847395
Altaran,CHI,Activision Blizard,GER,799000,4965636
Exxon Mobil,SP,Chevron,US,800000,3131679
Altaran,GER,Chevron,ITA,801000,1014910
Tesla,SPA,Chevron,SP,802000,2351992
Renault,GER,Elon Musk,UK,803000,2455875
ConocoPhillips,FR,Laurent Alexandre,SWI,804000,6455370
Exxon Mobil,FR,Chevron,FR,805000,7025180
McKesson,US,Renault,CHI,806000,5994485
Laurent Alexandre,CHI,Nissan,GER,807000,6293938
Activision Blizard,SWI,McKesson,JAP,808000,500908
McKesson,UK,Altaran,CHI,809000,1874243
Renault,CHI,General Motos,US,810000,8768145
Laurent Alexandre,JAP,Nissan,US,811000,7325961
McKesson,UK,Tesla,GER,812000,4979129
Tesla,US,Renault,SP,813000,4378863
General Motos,FR,Activision Blizard,SP,814000,9070448
John Coulberg,FR,Laurent Alexandre,SWI,815000,2415936
Nissan,SP,Elon Musk,SPA,816000,5936107
Elon Musk,US,Renault,SWI,817000,2099113
Exxon Mobil,US,General Motos,US,818000,3214031
John Coulberg,ITA,Altaran,US,819000,5236350
Exxon Mobil,SPA,Elon Musk,JAP,820000,7513580
Altaran,ITA,McKesson,SPA,821000,6532644
Renault,JAP,ConocoPhillips,ITA,822000,2376854
Elon Musk,JAP,McKesson,GER,823000,6528923
Laurent Alexandre,UK,Tesla,SP,824000,859490
Walmart,FR,ConocoPhillips,SPA,825000,1640242
Walmart,SPA,Activision Blizard,SPA,826000,9467913
Chevron,SWI,ConocoPhillips,SP,827000,7880747
McKesson,ITA,Nissan,SP,828000,9698655
Chevron,US,Exxon Mobil,GER,829000,2757944
John Coulberg,ITA,ConocoPhillips,FR,830000,4480233
Altaran,CHI,Renault,SWI,831000,7395861
Chevron,SWI,Chevron,CHI,832000,8610448
Exxon Mobil,SPA,Tesla,GER,833000,1565844
Nissan,FR,Renault,CHI,834000,1906717
Altaran,SWI,Elon Musk,SWI,835000,9041595
Renault,JAP,John Coulberg,SP,836000,1810639
Chevron,SP,ConocoPhillips,FR,837000,2351120
Laurent Alexandre,SPA,Chevron,SP,838000,2521773
Exxon Mobil,SPA,Chevron,UK,839000,4454567
Exxon Mobil,UK,Tesla,JAP,840000,4138814
Exxon Mobil,SWI,Tesla,US,841000,62347
General Motos,SPA,John Coulberg,SP,842000,5489469
Elon Musk,FR,Renault,ITA,843000,9958879
Chevron,ITA,Nissan,SPA,844000,3820876
Walmart,SP,Tesla,UK,845000,5794465
Chevron,SP,Renault,FR,846000,7889465
Walmart,UK,Exxon Mobil,SP,847000,6207397
Walmart,SPA,McKesson,US,848000,3875202
Altaran,SWI,John Coulberg,JAP,849000,2402855
Laurent Alexandre,SPA,Chevron,US,850000,2113796
Altaran,GER,General Motos,UK,851000,9635661
Walmart,SPA,Renault,JAP,852000,2900013
Renault,SPA,Walmart,CHI,853000,5219715
Activision Blizard,FR,Renault,GER,854000,9216615
Exxon Mobil,GER,Renault,UK,855000,7428165
General Motos,SWI,Walmart,SWI,856000,4308749
Elon Musk,SP,Chevron,FR,857000,2907087
Elon Musk,GER,General Motos,UK,858000,7131328
Elon Musk,CHI,Tesla,GER,859000,4034803
Nissan,JAP,Activision Blizard,UK,860000,6285696
Renault,UK,Walmart,SPA,861000,8020881
Exxon Mobil,ITA,Tesla,SP,862000,1813630
Walmart,SP,John Coulberg,UK,863000,979691
Nissan,ITA,Elon Musk,UK,864000,5790986
Chevron,CHI,ConocoPhillips,SP,865000,6221703
John Coulberg,SWI,Elon Musk,SP,866000,9470915
ConocoPhillips,SPA,Walmart,CHI,867000,3587093
Renault,SWI,Altaran,SWI,868000,5343928
McKesson,SWI,Laurent Alexandre,ITA,869000,5602606
ConocoPhillips,GER,Activision Blizard,ITA,870000,3487682
Chevron,US,Laurent Alexandre,CHI,871000,8749643
Activision Blizard,SP,ConocoPhillips,SP,872000,7781609
Renault,JAP,Activision Blizard,SWI,873000,4693085
McKesson,CHI,Laurent Alexandre,SPA,874000,9328380
Nissan,ITA,Altaran,CHI,875000,1727270
Nissan,SWI,ConocoPhillips,JAP,876000,6808935
Chevron,CHI,Chevron,UK,877000,4456477
Exxon Mobil,US,Walmart,FR,878000,5236838
Chevron,JAP,Tesla,FR,879000,3827754
Tesla,CHI,Renault,FR,880000,5720271
Tesla,SWI,McKesson,JAP,881000,9306716
Tesla,SP,John Coulberg,UK,882000,2718711
Exxon Mobil,JAP,Activision Blizard,JAP,883000,6165597
Exxon Mobil,ITA,Nissan,ITA,884000,9386091
McKesson,CHI,Elon Musk,UK,885000,5775024
Activision Blizard,US,McKesson,SP,886000,9894340
Exxon Mobil,SWI,Activision Blizard,US,887000,6404997
Nissan,GER,Nissan,SPA,888000,3192061
ConocoPhillips,ITA,John Coulberg,JAP,889000,7635538
Altaran,GER,Altaran,SP,890000,6545706
Nissan,UK,Laurent Alexandre,SP,891000,3364349
John Coulberg,SP,Chevron,JAP,892000,6670961
Renault,ITA,Renault,SP,893000,5951218
John Coulberg,SPA,McKesson,SPA,894000,6024664
Nissan,GER,ConocoPhillips,SPA,895000,5428533
Tesla,SPA,Nissan,SP,896000,315533
Altaran,JAP,Walmart,ITA,897000,1353228
Tesla,CHI,John Coulberg,SP,898000,8488784
Tesla,UK,General Motos,ITA,899000,8913912
Walmart,SWI,ConocoPhillips,CHI,900000,5682629
Walmart,SWI,General Motos,GER,901000,2518953
Walmart,SP,Walmart,GER,902000,8578164
ConocoPhillips,UK,Altaran,US,903000,3648804
Walmart,SWI,Altaran,SP,904000,3114913
Altaran,UK,Exxon Mobil,UK,905000,4569933
Renault,SP,Chevron,US,906000,9656720
Walmart,UK,Renault,GER,907000,7999292
Chevron,CHI,Walmart,GER,908000,5700659
Elon Musk,US,Tesla,ITA,909000,9730872
General Motos,SPA,Tesla,SWI,910000,597125
Tesla,FR,General Motos,SP,911000,2486574
Nissan,GER,McKesson,CHI,912000,3413908
Chevron,JAP,Chevron,FR,913000,8715402
General Motos,ITA,Exxon Mobil,UK,914000,7437950
Tesla,UK,General Motos,SPA,915000,2220593
Tesla,ITA,Chevron,FR,916000,7551328
Renault,SPA,John Coulberg,SPA,917000,4472976
Walmart,ITA,Laurent Alexandre,FR,918000,385842
John Coulberg,FR,General Motos,US,919000,9443006
Exxon Mobil,ITA,ConocoPhillips,UK,920000,3305010
Walmart,CHI,McKesson,SPA,921000,5849966
Altaran,SWI,General Motos,CHI,922000,6308424
John Coulberg,FR,ConocoPhillips,CHI,923000,7943422
Altaran,FR,Laurent Alexandre,SWI,924000,35579
Altaran,SP,Altaran,ITA,925000,4691850
Tesla,JAP,John Coulberg,SPA,926000,2565282
Altaran,UK,Laurent Alexandre,US,927000,9132488
Laurent Alexandre,FR,Laurent Alexandre,FR,928000,160573
Nissan,FR,Nissan,SWI,929000,931148
Nissan,JAP,Exxon Mobil,ITA,930000,4005704
General Motos,SWI,Renault,CHI,931000,543971
Elon Musk,SP,Tesla,US,932000,5275566
Chevron,JAP,Activision Blizard,CHI,933000,228518
Renault,JAP,Elon Musk,FR,934000,3170168
John Coulberg,CHI,Activision Blizard,US,935000,8424339
McKesson,FR,Exxon Mobil,FR,936000,6715846
Walmart,ITA,McKesson,JAP,937000,6208665
Walmart,SWI,Tesla,SP,938000,463711
Elon Musk,CHI,Activision Blizard,ITA,939000,862912
Nissan,SWI,Nissan,JAP,940000,3317905
Activision Blizard,GER,Tesla,ITA,941000,8462811
Elon Musk,JAP,John Coulberg,SP,942000,7525153
Activision Blizard,SWI,Laurent Alexandre,FR,943000,2995527
Exxon Mobil,SPA,John Coulberg,CHI,944000,7835357
Activision Blizard,CHI,McKesson,SP,945000,9598819
Renault,JAP,Renault,SWI,946000,81613
Renault,SWI,Elon Musk,UK,947000,6256996
Nissan,US,Laurent Alexandre,GER,948000,9737392
Chevron,SWI,Tesla,JAP,949000,209586
Elon Musk,SPA,General Motos,SWI,950000,2335070
Elon Musk,JAP,Elon Musk,US,951000,9294243
General Motos,SPA,Activision Blizard,FR,952000,7048636
ConocoPhillips,JAP,Altaran,ITA,953000,5550995
McKesson,FR,Chevron,CHI,954000,1608403
Laurent Alexandre,SP,McKesson,CHI,955000,8469412
Chevron,SP,Walmart,GER,956000,7486327
ConocoPhillips,US,Exxon Mobil,UK,957000,8722030
John Coulberg,SP,McKesson,CHI,958000,2387168
Elon Musk,GER,Altaran,CHI,959000,8468451
John Coulberg,JAP,Laurent Alexandre,CHI,960000,2552673
Laurent Alexandre,GER,Walmart,SP,961000,1951907
Laurent Alexandre,SWI,Walmart,SPA,962000,6778160
Chevron,UK,Renault,SWI,963000,3346258
Chevron,JAP,Nissan,UK,964000,3420471
Walmart,SP,Exxon Mobil,CHI,965000,2312194
Elon Musk,SPA,Renault,US,966000,9011814
Activision Blizard,GER,Chevron,US,967000,7949105
Chevron,SWI,Chevron,GER,968000,1417728
Nissan,ITA,Laurent Alexandre,ITA,969000,7550884
John Coulberg,JAP,Activision Blizard,SP,970000,8589338
General Motos,FR,John Coulberg,FR,971000,3954661
Renault,US,Elon Musk,UK,972000,9217835
General Motos,ITA,Altaran,FR,973000,6956065
Walmart,SP,Renault,FR,974000,5167879
John Coulberg,JAP,Chevron,CHI,975000,3714631
Nissan,JAP,Exxon Mobil,GER,976000,6321336
McKesson,SPA,Activision Blizard,US,977000,6831870
General Motos,SP,General Motos,JAP,978000,2907875
General Motos,JAP,McKesson,SWI,979000,3702119
Walmart,GER,Chevron,UK,980000,7492163
Laurent Alexandre,JAP,Elon Musk,JAP,981000,5765596
Renault,SP,ConocoPhillips,FR,982000,1529753
General Motos,SPA,General Motos,SP,983000,3249685
Activision Blizard,GER,Exxon Mobil,SP,984000,1468038
Laurent Alexandre,FR,Chevron,SP,985000,1025071
Chevron,SWI,Elon Musk,SPA,986000,8795730
John Coulberg,CHI,Renault,US,987000,1791416
Altaran,SPA,John Coulberg,US,988000,5932700
Tesla,SP,John Coulberg,SPA,989000,2739248
Nissan,CHI,John Coulberg,SP,990000,4664137
Chevron,JAP,Tesla,ITA,991000,1435782
Nissan,FR,Exxon Mobil,JAP,992000,7216064
Walmart,ITA,Chevron,CHI,993000,1459650
General Motos,US,Elon Musk,FR,994000,2891574
Renault,SP,Activision Blizard,JAP,995000,2068878
Renault,UK,Nissan,ITA,996000,7250357
Activision Blizard,SP,Renault,GER,997000,5610190
Exxon Mobil,FR,John Coulberg,JAP,998000,8974388
Renault,FR,Chevron,UK,999000,29571
Altaran,US,General Motos,US,1000000,81061
Elon Musk,SWI,Tesla,SP,1001000,2186560
Laurent Alexandre,GER,Altaran,SPA,1002000,3039290
John Coulberg,FR,Tesla,UK,1003000,6316989
Chevron,SWI,John Coulberg,ITA,1004000,4383364
Elon Musk,SP,Elon Musk,CHI,1005000,7032141
ConocoPhillips,SWI,Elon Musk,SP,1006000,6610576
Altaran,JAP,Altaran,UK,1007000,1203629
Laurent Alexandre,JAP,Chevron,CHI,1008000,4785938
Nissan,ITA,John Coulberg,ITA,1009000,5439626
John Coulberg,SP,Chevron,SP,1010000,1421936
Chevron,FR,Elon Musk,SWI,1011000,1134132
Altaran,JAP,General Motos,GER,1012000,6279869
General Motos,US,McKesson,CHI,1013000,9287875
General Motos,US,John Coulberg,SWI,1014000,6894930
ConocoPhillips,CHI,Elon Musk,JAP,1015000,1538675
Tesla,GER,John Coulberg,SPA,1016000,8748970
General Motos,CHI,Tesla,GER,1017000,2049408
ConocoPhillips,SPA,Tesla,US,1018000,4453955
ConocoPhillips,ITA,Tesla,SPA,1019000,782187
Activision Blizard,UK,General Motos,CHI,1020000,3179386
Altaran,SPA,Activision Blizard,UK,1021000,2699316
Activision Blizard,FR,Walmart,CHI,1022000,1050903
Walmart,JAP,ConocoPhillips,GER,1023000,9913393
Tesla,ITA,Exxon Mobil,GER,1024000,3027839
Altaran,SPA,Walmart,SP,1025000,4308640
Elon Musk,JAP,Activision Blizard,US,1026000,9881126
Activision Blizard,UK,Elon Musk,GER,1027000,592900
ConocoPhillips,CHI,General Motos,JAP,1028000,9818712
ConocoPhillips,SWI,Tesla,GER,1029000,7865249
ConocoPhillips,UK,Renault,ITA,1030000,2498092
Renault,UK,Activision Blizard,US,1031000,1092655
Exxon Mobil,GER,Chevron,FR,1032000,678412
Walmart,GER,Altaran,CHI,1033000,7655385
Tesla,CHI,Tesla,FR,1034000,9880762
Altaran,CHI,Walmart,SPA,1035000,9005725
Exxon Mobil,SWI,Tesla,CHI,1036000,3717943
Elon Musk,JAP,Tesla,UK,1037000,604218
McKesson,UK,General Motos,SP,1038000,9456029
Activision Blizard,SWI,Chevron,FR,1039000,7188335
Tesla,ITA,Laurent Alexandre,SP,1040000,8768935
McKesson,SP,Chevron,FR,1041000,8776861
Renault,SPA,Renault,GER,1042000,7116394
Chevron,GER,Elon Musk,GER,1043000,6596072
Activision Blizard,SWI,Renault,SP,1044000,855504
McKesson,UK,Renault,JAP,1045000,2188558
Chevron,UK,General Motos,CHI,1046000,3801480
McKesson,SP,Nissan,JAP,1047000,6460360
John Coulberg,GER,John Coulberg,CHI,1048000,3301016
Exxon Mobil,GER,ConocoPhillips,GER,1049000,1964418
Tesla,SWI,Elon Musk,ITA,1050000,6938906
Renault,CHI,Tesla,FR,1051000,9500790
McKesson,JAP,Walmart,JAP,1052000,8995965
Renault,JAP,Renault,ITA,1053000,9510064
Activision Blizard,US,Laurent Alexandre,CHI,1054000,2566478
McKesson,US,McKesson,JAP,1055000,4504775
ConocoPhillips,SP,Renault,JAP,1056000,26991
Chevron,SP,General Motos,FR,1057000,6527703
Altaran,UK,Elon Musk,SPA,1058000,5496859
General Motos,UK,Tesla,CHI,1059000,2168827
Tesla,FR,Tesla,FR,1060000,1427214
